country,crop,actual_yield,predicted_yield
Armenia,"Lentils, dry",1440,1871
Armenia,Linseed,763,1370
Armenia,Maize (corn),5164,6979
Armenia,Oats,2217,2413
Armenia,Other berries and fruits of the genus vaccinium n.e.c.,10304,6780
Armenia,"Other fruits, n.e.c.",2273,4133
Armenia,Other pulses n.e.c.,1707,3270
Armenia,"Other tropical fruits, n.e.c.",12062,7517
Armenia,Peaches and nectarines,10172,12176
Armenia,Pears,5372,8556
Armenia,"Peas, dry",1373,2081
Armenia,Plums and sloes,12357,8621
Armenia,Quinces,4398,5504
Armenia,"Roots and Tubers, Total",18245,22677
Armenia,Rye,149,2392
Armenia,Sour cherries,2881,4680
Armenia,Sugar beet,15085,17246
Armenia,"Treenuts, Total",2120,2654
Armenia,Vegetables Primary,32014,35416
Armenia,Watermelons,30202,35900
Armenia,Wheat,2450,3016
Australia,Apples,15868,16910
Australia,Apricots,1025,1617
Australia,Avocados,4847,4677
Australia,Bananas,30751,23359
Australia,Barley,2822,2245
Australia,"Beans, dry",1824,1080
Australia,Blueberries,3733,3742
Australia,"Broad beans and horse beans, dry",2247,1803
Australia,Canary seed,678,723
Australia,Cantaloupes and other melons,31313,32530
Australia,Cherries,7069,7103
Australia,"Chick peas, dry",1725,1250
Australia,Currants,4718,4821
Australia,Figs,1041,1227
Australia,Grapes,10964,12375
Australia,"Groundnuts, excluding shelled",3305,2816
Australia,Hempseed,2999,635
Australia,Kiwi fruit,15724,15943
Australia,Lemons and limes,23889,23211
Australia,"Lentils, dry",1737,1414
Australia,Linseed,1000,899
Australia,Lupins,1926,1411
Australia,Maize (corn),8174,6804
Australia,"Mangoes, guavas and mangosteens",4229,4400
Australia,Millet,1022,1015
Australia,Oats,2059,1543
Australia,Olives,2445,2282
Australia,Oranges,19543,19527
Australia,Other berries and fruits of the genus vaccinium n.e.c.,2650,3480
Australia,"Other citrus fruit, n.e.c.",11103,11505
Australia,"Other tropical fruits, n.e.c.",5990,6598
Australia,Papayas,19162,19008
Australia,Peaches and nectarines,7051,6981
Australia,Pears,17185,18863
Australia,"Peas, dry",1360,1167
Australia,Persimmons,7773,7803
Australia,Pineapples,37159,41051
Australia,Plums and sloes,5976,6529
Australia,Pomelos and grapefruits,10489,10689
Australia,Rape or colza seed,2098,1368
Australia,Raspberries,2695,2708
Australia,Rice,11054,10085
Australia,"Roots and Tubers, Total",41872,40486
Australia,Rye,697,691
Australia,Safflower seed,581,585
Australia,"Seed cotton, unginned",5103,4757
Australia,Sorghum,4260,2822
Australia,Soya beans,2243,1519
Australia,Strawberries,25661,20027
Australia,Sugar cane,85324,80786
Australia,Sunflower seed,1536,1154
Australia,"Tangerines, mandarins, clementines",23794,21399
Australia,"Treenuts, Total",4224,3134
Australia,Triticale,1893,1675
Australia,"True hemp, raw or retted",11999,2369
Australia,Vegetables Primary,24809,24411
Australia,Vetches,212,261
Australia,Watermelons,43732,42035
Australia,Wheat,2847,2151
Austria,Apples,41366,36125
Austria,Apricots,7302,7955
Austria,Barley,6259,5624
Austria,Blueberries,9363,7695
Austria,"Broad beans and horse beans, dry",2552,2382
Austria,Cereals n.e.c.,2432,3369
Austria,Cherries,28148,32887
Austria,Currants,15406,12651
Austria,Grapes,7866,6796
Austria,Linseed,1195,1151
Austria,Lupins,1625,1808
Austria,Maize (corn),9817,10688
Austria,Mixed grain,4914,4085
Austria,Oats,4201,3715
Austria,"Other oil seeds, n.e.c.",809,658
Austria,Other pulses n.e.c.,2119,2467
Austria,Peaches and nectarines,13388,13009
Austria,Pears,71421,102349
Austria,"Peas, dry",2462,2112
Austria,Plums and sloes,50000,54050
Austria,Rape or colza seed,3242,3178
Austria,Raspberries,7000,5872
Austria,"Roots and Tubers, Total",32006,32726
Austria,Rye,4925,4143
Austria,Sorghum,7371,6568
Austria,Sour cherries,32999,9438
Austria,Soya beans,2650,2565
Austria,Strawberries,13877,10108
Austria,Sugar beet,79715,71020
Austria,Sunflower seed,2346,2629
Austria,"Treenuts, Total",26000,23880
Austria,Triticale,5686,5306
Austria,"True hemp, raw or retted",3880,4996
Austria,Vegetables Primary,37817,37138
Austria,Watermelons,44400,42752
Austria,Wheat,5795,5548
Azerbaijan,Apples,10932,9644
Azerbaijan,Apricots,8117,9273
Azerbaijan,Barley,2794,2747
Azerbaijan,"Beans, dry",2221,2349
Azerbaijan,"Broad beans and horse beans, dry",2384,1895
Azerbaijan,Cantaloupes and other melons,17476,15658
Azerbaijan,Cherries,5317,5806
Azerbaijan,Cranberries,4237,4968
Azerbaijan,Currants,4208,4419
Azerbaijan,Figs,6411,6233
Azerbaijan,Grapes,14355,11728
Azerbaijan,Lemons and limes,11012,11516
Azerbaijan,"Lentils, dry",1276,1480
Azerbaijan,Maize (corn),8842,7210
Azerbaijan,Millet,15481,4011
Azerbaijan,Oats,1993,2118
Azerbaijan,Olives,527,565
Azerbaijan,Oranges,14352,13385
Azerbaijan,Other berries and fruits of the genus vaccinium n.e.c.,9518,3780
Azerbaijan,"Other citrus fruit, n.e.c.",4616,5281
Azerbaijan,"Other fruits, n.e.c.",11174,12532
Azerbaijan,"Other oil seeds, n.e.c.",2014,2134
Azerbaijan,Other pulses n.e.c.,3178,2159
Azerbaijan,Peaches and nectarines,9264,6681
Azerbaijan,Pears,11110,10464
Azerbaijan,"Peas, dry",1240,1616
Azerbaijan,Persimmons,15561,17938
Azerbaijan,Plums and sloes,8617,7052
Azerbaijan,Quinces,10439,8283
Azerbaijan,Raspberries,4559,5050
Azerbaijan,Rice,3424,3090
Azerbaijan,"Roots and Tubers, Total",19612,16902
Azerbaijan,Rye,1886,1686
Azerbaijan,"Seed cotton, unginned",3094,1971
Azerbaijan,Sorghum,2069,1635
Azerbaijan,Sour cherries,7978,8519
Azerbaijan,Soya beans,555,553
Azerbaijan,Sugar beet,44159,37238
Azerbaijan,Sunflower seed,2455,2031
Azerbaijan,"Tangerines, mandarins, clementines",24144,24229
Azerbaijan,"Treenuts, Total",1548,1450
Azerbaijan,Vegetables Primary,27927,19286
Azerbaijan,Watermelons,25469,20521
Azerbaijan,Wheat,3111,3109
Bahamas,Avocados,12838,13313
Bahamas,Bananas,23746,22490
Bahamas,"Coconuts, in shell",7905,7347
Bahamas,Lemons and limes,12732,14244
Bahamas,Maize (corn),7424,7725
Bahamas,"Mangoes, guavas and mangosteens",17891,18713
Bahamas,Oranges,22782,22443
Bahamas,"Other tropical fruits, n.e.c.",6922,7004
Bahamas,Papayas,15918,15419
Bahamas,"Pigeon peas, dry",1477,1451
Bahamas,Plantains and cooking bananas,7614,7380
Bahamas,Pomelos and grapefruits,41525,36477
Bahamas,"Roots and Tubers, Total",4705,5540
Bahamas,Sugar cane,24907,25573
Bahamas,"Tangerines, mandarins, clementines",17606,17970
Bahamas,Vegetables Primary,9449,11097
Bangladesh,Bananas,16653,15396
Bangladesh,Barley,939,977
Bangladesh,"Beans, dry",920,850
Bangladesh,Cantaloupes and other melons,21760,19883
Bangladesh,Castor oil seeds,708,752
Bangladesh,"Chick peas, dry",1117,1012
Bangladesh,"Coconuts, in shell",13751,9063
Bangladesh,"Groundnuts, excluding shelled",1856,1714
Bangladesh,"Jute, raw or retted",2120,2161
Bangladesh,"Kenaf, and other textile bast fibres, raw or retted",3322,5963
Bangladesh,Lemons and limes,1711,2914
Bangladesh,"Lentils, dry",1320,1156
Bangladesh,Linseed,719,728
Bangladesh,Maize (corn),8911,8133
Bangladesh,"Mangoes, guavas and mangosteens",10438,13855
Bangladesh,Millet,1130,759
Bangladesh,Oranges,4011,7211
Bangladesh,Other berries and fruits of the genus vaccinium n.e.c.,4178,7275
Bangladesh,"Other fibre crops, raw, n.e.c.",208,235
Bangladesh,"Other fruits, n.e.c.",9570,8339
Bangladesh,"Other oil seeds, n.e.c.",1285,1181
Bangladesh,Other pulses n.e.c.,1130,1207
Bangladesh,Other sugar crops n.e.c.,23598,20814
Bangladesh,"Other tropical fruits, n.e.c.",9878,9323
Bangladesh,Papayas,2960,4850
Bangladesh,"Peas, dry",1099,1064
Bangladesh,"Pigeon peas, dry",1048,1052
Bangladesh,Pineapples,22561,13923
Bangladesh,Plantains and cooking bananas,15813,12892
Bangladesh,Pomelos and grapefruits,13894,8173
Bangladesh,Rape or colza seed,1238,1087
Bangladesh,Rice,4891,4913
Bangladesh,"Roots and Tubers, Total",21195,21367
Bangladesh,"Seed cotton, unginned",4190,3471
Bangladesh,Sesame seed,939,918
Bangladesh,Sorghum,1212,1200
Bangladesh,Soya beans,1684,1648
Bangladesh,Strawberries,6423,8424
Bangladesh,Sugar cane,42724,42777
Bangladesh,Vegetables Primary,10776,9183
Bangladesh,Wheat,3450,3160
Belarus,Apples,9461,7795
Belarus,Barley,3318,3064
Belarus,"Beans, dry",2810,2588
Belarus,Buckwheat,1094,974
Belarus,Cereals n.e.c.,2842,2300
Belarus,Cherries,10005,9038
Belarus,Cranberries,2197,2703
Belarus,"Flax, raw or retted",1063,881
Belarus,Grapes,4137,4034
Belarus,Linseed,368,290
Belarus,Lupins,1742,1871
Belarus,Maize (corn),4202,5328
Belarus,Millet,1659,1587
Belarus,Oats,2549,2686
Belarus,Pears,7469,6457
Belarus,"Peas, dry",2562,2448
Belarus,Plums and sloes,1520,1988
Belarus,Rape or colza seed,2102,1573
Belarus,"Roots and Tubers, Total",22244,20936
Belarus,Rye,2186,2414
Belarus,Sour cherries,6160,3816
Belarus,Strawberries,8468,7332
Belarus,Sugar beet,44968,45180
Belarus,Sunflower seed,1000,965
Belarus,"Treenuts, Total",2444,2492
Belarus,Triticale,2938,2997
Belarus,Vegetables Primary,31662,30046
Belarus,Vetches,2356,2338
Belarus,Wheat,2956,3389
Belgium,Apples,45621,33386
Belgium,Barley,8031,7807
Belgium,Blueberries,5833,5411
Belgium,"Broad beans and horse beans, dry",4691,4048
Belgium,Cereals n.e.c.,4120,4291
Belgium,Cherries,9000,5765
Belgium,Currants,9874,9380
Belgium,"Flax, raw or retted",5142,5624
Belgium,Maize (corn),7959,10486
Belgium,Oats,5270,4845
Belgium,Other berries and fruits of the genus vaccinium n.e.c.,22555,4489
Belgium,Other pulses n.e.c.,4506,3425
Belgium,Pears,32721,37454
Belgium,"Peas, dry",3140,3632
Belgium,Plums and sloes,4000,2091
Belgium,Rape or colza seed,4290,4014
Belgium,Raspberries,14571,13652
Belgium,"Roots and Tubers, Total",38913,43217
Belgium,Rye,3973,3907
Belgium,Sour cherries,5333,3583
Belgium,Strawberries,30980,26544
Belgium,Sugar beet,89067,79814
Belgium,"Treenuts, Total",0,178
Belgium,Triticale,6897,6227
Belgium,Vegetables Primary,34537,32573
Belgium,Wheat,9057,8190
Belize,Bananas,27298,28965
Belize,"Beans, dry",1013,835
Belize,Cantaloupes and other melons,16249,10678
Belize,"Coconuts, in shell",1218,1684
Belize,"Groundnuts, excluding shelled",956,1105
Belize,Maize (corn),4665,3691
Belize,"Mangoes, guavas and mangosteens",4500,8080
Belize,Oranges,7830,9599
Belize,"Other fruits, n.e.c.",4933,5096
Belize,Papayas,20087,53397
Belize,"Peas, dry",933,998
Belize,Pineapples,12092,13986
Belize,Plantains and cooking bananas,13792,17179
Belize,Pomelos and grapefruits,11160,5904
Belize,Rice,5287,4839
Belize,"Roots and Tubers, Total",8405,11574
Belize,Sorghum,3363,2360
Belize,Soya beans,1855,1469
Belize,Sugar cane,43636,41312
Belize,Vegetables Primary,6275,6399
Belize,Watermelons,17830,18828
Benin,Bananas,4841,4605
Benin,"Beans, dry",960,823
Benin,Castor oil seeds,723,661
Benin,"Coconuts, in shell",709,1030
Benin,Dates,2432,2316
Benin,Fonio,531,589
Benin,"Groundnuts, excluding shelled",1032,907
Benin,Karite nuts (sheanuts),1683,1711
Benin,Maize (corn),1164,1391
Benin,"Mangoes, guavas and mangosteens",4707,4540
Benin,Millet,935,866
Benin,Oil palm fruit,17856,15752
Benin,Oranges,2309,2517
Benin,"Other fruits, n.e.c.",3686,3682
Benin,"Other oil seeds, n.e.c.",1150,1107
Benin,Other pulses n.e.c.,1280,1246
Benin,Pineapples,61454,57015
Benin,Rice,3893,3298
Benin,"Roots and Tubers, Total",11694,13606
Benin,"Seed cotton, unginned",1013,1002
Benin,Sesame seed,833,761
Benin,Sorghum,976,1122
Benin,Soya beans,1089,959
Benin,Sugar cane,33969,32863
Benin,"Treenuts, Total",364,297
Benin,Vegetables Primary,6459,5642
Bhutan,Apples,5048,6708
Bhutan,Apricots,5183,6484
Bhutan,Avocados,1336,2697
Bhutan,Bananas,52681,56873
Bhutan,Barley,1164,1508
Bhutan,"Beans, dry",855,1036
Bhutan,Buckwheat,1079,1324
Bhutan,Cereals n.e.c.,985,840
Bhutan,"Groundnuts, excluding shelled",1627,1292
Bhutan,"Jute, raw or retted",3998,3390
Bhutan,Kiwi fruit,25583,22346
Bhutan,Lemons and limes,2373,4430
Bhutan,"Lentils, dry",490,458
Bhutan,Maize (corn),3482,3235
Bhutan,"Mangoes, guavas and mangosteens",7922,8137
Bhutan,Millet,1146,1318
Bhutan,Mustard seed,639,821
Bhutan,Oranges,7161,6983
Bhutan,"Other fruits, n.e.c.",12297,11368
Bhutan,Other pulses n.e.c.,791,785
Bhutan,"Other tropical fruits, n.e.c.",5599,5031
Bhutan,Papayas,3777,15522
Bhutan,Peaches and nectarines,5939,7336
Bhutan,Pears,9524,12605
Bhutan,"Peas, dry",1738,1700
Bhutan,Persimmons,9485,7682
Bhutan,Pineapples,11011,9757
Bhutan,Plums and sloes,8623,8943
Bhutan,Quinoa,1285,906
Bhutan,Rice,4470,3685
Bhutan,"Roots and Tubers, Total",11938,10978
Bhutan,Soya beans,895,883
Bhutan,Sugar cane,52464,42479
Bhutan,Sunflower seed,1271,641
Bhutan,"Treenuts, Total",1775,3964
Bhutan,Vegetables Primary,4611,4066
Bhutan,Watermelons,5919,5837
Bhutan,Wheat,1075,1750
Bolivia (Plurinational State of),Apples,3814,3909
Bolivia (Plurinational State of),Avocados,5434,6181
Bolivia (Plurinational State of),Bananas,15339,13751
Bolivia (Plurinational State of),Barley,878,974
Bolivia (Plurinational State of),"Beans, dry",1272,1322
Bolivia (Plurinational State of),"Broad beans and horse beans, dry",887,956
Bolivia (Plurinational State of),Cereals n.e.c.,643,593
Bolivia (Plurinational State of),Cherries,2195,2393
Bolivia (Plurinational State of),"Chick peas, dry",1977,1170
Bolivia (Plurinational State of),Figs,5091,5648
Bolivia (Plurinational State of),Grapes,6833,6999
Bolivia (Plurinational State of),"Groundnuts, excluding shelled",1382,1242
Bolivia (Plurinational State of),Lemons and limes,7523,7678
Bolivia (Plurinational State of),Linseed,250,256
Bolivia (Plurinational State of),Maize (corn),2414,2667
Bolivia (Plurinational State of),"Mangoes, guavas and mangosteens",8255,9479
Bolivia (Plurinational State of),Oats,1531,1300
Bolivia (Plurinational State of),Oranges,8217,7709
Bolivia (Plurinational State of),"Other fruits, n.e.c.",3865,4163
Bolivia (Plurinational State of),Papayas,7678,8163
Bolivia (Plurinational State of),Peaches and nectarines,6862,6783
Bolivia (Plurinational State of),Pears,5242,5557
Bolivia (Plurinational State of),"Peas, dry",1411,1415
Bolivia (Plurinational State of),Pineapples,17235,15039
Bolivia (Plurinational State of),Plantains and cooking bananas,11821,10755
Bolivia (Plurinational State of),Plums and sloes,10048,8312
Bolivia (Plurinational State of),Pomelos and grapefruits,8659,9054
Bolivia (Plurinational State of),Quinces,4966,5576
Bolivia (Plurinational State of),Quinoa,361,546
Bolivia (Plurinational State of),Rice,2995,2943
Bolivia (Plurinational State of),"Roots and Tubers, Total",6225,6769
Bolivia (Plurinational State of),Rye,790,875
Bolivia (Plurinational State of),"Seed cotton, unginned",1484,1576
Bolivia (Plurinational State of),Sesame seed,490,581
Bolivia (Plurinational State of),Sorghum,1181,2572
Bolivia (Plurinational State of),Sour cherries,1304,1568
Bolivia (Plurinational State of),Soya beans,2267,1911
Bolivia (Plurinational State of),Strawberries,6214,5826
Bolivia (Plurinational State of),Sugar cane,53424,53695
Bolivia (Plurinational State of),Sunflower seed,1320,1058
Bolivia (Plurinational State of),"Tangerines, mandarins, clementines",8635,8847
Bolivia (Plurinational State of),"Treenuts, Total",2020,2099
Bolivia (Plurinational State of),Vegetables Primary,5460,4800
Bolivia (Plurinational State of),Watermelons,13592,15440
Bolivia (Plurinational State of),Wheat,1445,1372
Bosnia and Herzegovina,Apples,14389,9382
Bosnia and Herzegovina,Apricots,9779,10165
Bosnia and Herzegovina,Avocados,3393,3656
Bosnia and Herzegovina,Barley,4269,3568
Bosnia and Herzegovina,"Beans, dry",1899,1321
Bosnia and Herzegovina,Buckwheat,629,1268
Bosnia and Herzegovina,Cherries,7280,7181
Bosnia and Herzegovina,"Chick peas, dry",3141,3095
Bosnia and Herzegovina,"Cow peas, dry",1086,1379
Bosnia and Herzegovina,Figs,9800,9447
Bosnia and Herzegovina,Grapes,7997,6362
Bosnia and Herzegovina,Lemons and limes,15000,14396
Bosnia and Herzegovina,Maize (corn),8539,5129
Bosnia and Herzegovina,Oats,4000,2553
Bosnia and Herzegovina,Olives,3848,1688
Bosnia and Herzegovina,Oranges,501,548
Bosnia and Herzegovina,Other berries and fruits of the genus vaccinium n.e.c.,7103,7113
Bosnia and Herzegovina,"Other fruits, n.e.c.",2639,2889
Bosnia and Herzegovina,Peaches and nectarines,15000,11005
Bosnia and Herzegovina,Pears,8959,9728
Bosnia and Herzegovina,"Peas, dry",1510,2170
Bosnia and Herzegovina,Plums and sloes,8230,5376
Bosnia and Herzegovina,Quinces,12399,11787
Bosnia and Herzegovina,Rape or colza seed,2349,2453
Bosnia and Herzegovina,Raspberries,7500,7808
Bosnia and Herzegovina,"Roots and Tubers, Total",16499,11523
Bosnia and Herzegovina,Rye,3300,3058
Bosnia and Herzegovina,Sour cherries,8200,6228
Bosnia and Herzegovina,Soya beans,2999,1907
Bosnia and Herzegovina,Strawberries,8000,7584
Bosnia and Herzegovina,Sugar beet,20411,20242
Bosnia and Herzegovina,Sunflower seed,2070,1433
Bosnia and Herzegovina,"Tangerines, mandarins, clementines",19411,18854
Bosnia and Herzegovina,"Treenuts, Total",5580,2691
Bosnia and Herzegovina,Triticale,4140,3629
Bosnia and Herzegovina,Vegetables Primary,5555,5849
Bosnia and Herzegovina,Vetches,4500,3393
Bosnia and Herzegovina,Watermelons,33501,22377
Bosnia and Herzegovina,Wheat,5459,4084
Botswana,Cereals n.e.c.,1236,1111
Botswana,"Groundnuts, excluding shelled",440,302
Botswana,Maize (corn),502,292
Botswana,Millet,365,272
Botswana,Oranges,17130,11528
Botswana,"Other fruits, n.e.c.",2939,3133
Botswana,Other pulses n.e.c.,270,267
Botswana,"Roots and Tubers, Total",12088,12663
Botswana,"Seed cotton, unginned",1322,1873
Botswana,Sorghum,1290,749
Botswana,Sunflower seed,376,567
Botswana,Vegetables Primary,15750,12846
Botswana,Watermelons,30593,42666
Botswana,Wheat,1537,1288
Brazil,Apples,31437,38374
Brazil,Avocados,17421,19591
Brazil,Bananas,14968,15671
Brazil,Barley,4028,3627
Brazil,"Beans, dry",1090,1154
Brazil,"Broad beans and horse beans, dry",338,367
Brazil,Buckwheat,1367,1396
Brazil,Cantaloupes and other melons,25468,28519
Brazil,Cashewapple,2555,2721
Brazil,Castor oil seeds,564,566
Brazil,"Coconuts, in shell",14480,12592
Brazil,Figs,8557,11328
Brazil,Grapes,19396,21637
Brazil,"Groundnuts, excluding shelled",3848,3777
Brazil,"Jute, raw or retted",1400,1389
Brazil,"Kenaf, and other textile bast fibres, raw or retted",1481,1491
Brazil,Lemons and limes,25961,27289
Brazil,Linseed,1176,1007
Brazil,Maize (corn),5201,5763
Brazil,"Mangoes, guavas and mangosteens",20972,21703
Brazil,Oats,2344,2303
Brazil,Oil palm fruit,14721,14588
Brazil,Olives,1478,1686
Brazil,Oranges,29798,28471
Brazil,"Other fibre crops, raw, n.e.c.",5001,5513
Brazil,"Other oil seeds, n.e.c.",1506,1613
Brazil,"Other tropical fruits, n.e.c.",8594,11263
Brazil,Papayas,41911,43925
Brazil,Peaches and nectarines,13373,12064
Brazil,Pears,16658,16139
Brazil,"Peas, dry",3665,2922
Brazil,Persimmons,21111,23220
Brazil,Pineapples,36436,42962
Brazil,Pomelos and grapefruits,18452,19158
Brazil,Quinces,6242,6885
Brazil,Rape or colza seed,1242,1563
Brazil,Rice,6637,6534
Brazil,"Roots and Tubers, Total",16365,18911
Brazil,Rye,2011,1807
Brazil,"Seed cotton, unginned",3894,4335
